model_path,model_name,model_type,filter_name,unfreeze_from,test_accuracy,test_recall_macro,test_precision_macro,test_f1_macro,test_recall_class_0,test_recall_class_1,test_precision_class_0,test_precision_class_1
/app/models/checkpoints/baseline-ben-graham_ben_graham_20260211_031649_best.h5,baseline-ben-graham_ben_graham_20260211_031649_best,Baseline,ben_graham,N/A,0.8109375,0.8584891746799599,0.753623264015693,0.771098190718008,0.9402985074626866,0.7766798418972332,0.5271966527196653,0.9800498753117207
/app/models/checkpoints/baseline-none_none_20260211_030027_best.h5,baseline-none_none_20260211_030027_best,Baseline,none,N/A,0.80625,0.8500383458203056,0.7480663907353986,0.7650513950073422,0.9253731343283582,0.7747035573122529,0.5210084033613446,0.9751243781094527
/app/models/checkpoints/filter-experiments_clahe_20260211_035821_best.h5,filter-experiments_clahe_20260211_035821_best,Baseline,clahe,N/A,0.796875,0.8523390950386407,0.7450256410256411,0.7581845238095237,0.9477611940298507,0.7569169960474308,0.508,0.982051282051282
/app/models/checkpoints/filter-experiments_clahe_ben_graham_20260211_045543_best.h5,filter-experiments_clahe_ben_graham_20260211_045543_best,Baseline,clahe_ben_graham,N/A,0.7796875,0.8332399268479735,0.7301502419149478,0.7396414877134672,0.9253731343283582,0.741106719367589,0.48627450980392156,0.974025974025974
/app/models/checkpoints/filter-experiments_gaussian_20260211_041152_best.h5,filter-experiments_gaussian_20260211_041152_best,Baseline,gaussian,N/A,0.8171875,0.8569553418677365,0.7561733295229628,0.7757916011677521,0.9253731343283582,0.7885375494071146,0.5367965367965368,0.9755501222493888
/app/models/checkpoints/filter-experiments_gaussian_clahe_20260211_051451_best.h5,filter-experiments_gaussian_clahe_20260211_051451_best,Baseline,gaussian_clahe,N/A,0.8265625,0.8573977936404932,0.761698290478299,0.783661971830986,0.9104477611940298,0.8043478260869565,0.5520361990950227,0.9713603818615751
/app/models/checkpoints/filter-experiments_sobel_20260211_042548_best.h5,filter-experiments_sobel_20260211_042548_best,Baseline,sobel,N/A,0.8046875,0.8216181936168958,0.7365210034815995,0.7555243849146323,0.8507462686567164,0.7924901185770751,0.5205479452054794,0.9524940617577197
/app/models/checkpoints/finetuning_clahe_20260212_093643_best.h5,finetuning_clahe_20260212_093643_best,Fine-tuning,clahe,unknown,0.5640625,0.724308300395257,0.662227602905569,0.5546587987060763,1.0,0.44861660079051385,0.324455205811138,1.0
/app/models/checkpoints/finetuning_clahe_20260212_095842_best.h5,finetuning_clahe_20260212_095842_best,Fine-tuning,clahe,unknown,0.8671875,0.8885758952274202,0.800219920463998,0.8274938084864167,0.9253731343283582,0.8517786561264822,0.6231155778894473,0.9773242630385488
/app/models/checkpoints/finetuning_clahe_20260212_104638_best.h5,finetuning_clahe_20260212_104638_best,Fine-tuning,clahe,unknown,0.640625,0.7699840717361808,0.6819030963074844,0.6214614878209348,0.9925373134328358,0.5474308300395256,0.3674033149171271,0.9964028776978417
/app/models/checkpoints/finetuning_clahe_20260212_110122_best.h5,finetuning_clahe_20260212_110122_best,Fine-tuning,clahe,unknown,0.8328125,0.8915255737124653,0.7769957950312503,0.7975826975770814,0.9925373134328358,0.7905138339920948,0.5564853556485355,0.9975062344139651
/app/models/checkpoints/finetuning_gaussian_20260212_073233_best.h5,finetuning_gaussian_20260212_073233_best,Fine-tuning,gaussian,unknown,0.6515625,0.7796442687747036,0.6876750700280112,0.6315942994173965,1.0,0.5592885375494071,0.3753501400560224,1.0
/app/models/checkpoints/finetuning_gaussian_20260212_081301_best.h5,finetuning_gaussian_20260212_081301_best,Fine-tuning,gaussian,unknown,0.8609375,0.8846233260574597,0.7939770716145687,0.8207627025309087,0.9253731343283582,0.8438735177865613,0.6108374384236454,0.977116704805492
/app/models/checkpoints/finetuning_gaussian_20260212_084349_best.h5,finetuning_gaussian_20260212_084349_best,Fine-tuning,gaussian,unknown,0.796875,0.8468526930564568,0.7426437208534522,0.7567251461988305,0.9328358208955224,0.7608695652173914,0.508130081300813,0.9771573604060914
/app/models/checkpoints/finetuning_gaussian_20260212_085619_best.h5,finetuning_gaussian_20260212_085619_best,Fine-tuning,gaussian,unknown,0.859375,0.9000943897115214,0.7962089447938505,0.8230414746543779,0.9701492537313433,0.8300395256916996,0.6018518518518519,0.9905660377358491
/app/models/checkpoints/finetuning_gaussian_clahe_20260212_053926_best.h5,finetuning_gaussian_clahe_20260212_053926_best,Fine-tuning,gaussian_clahe,unknown,0.6828125,0.7966639136334139,0.6968681184242721,0.6584279588494028,0.9925373134328358,0.6007905138339921,0.3970149253731343,0.9967213114754099
